author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;czech;6;381;1;1;1.575;0;0
JanLopatka;parliament;4;381;1;1;1.05;0;0
JanLopatka;post;5;381;1;1;1.312;0;0
JanLopatka;war;5;381;1;1;1.312;0;0
JanLopatka;agreement;5;381;1;1;1.312;0;0
JanLopatka;germany;4;381;1;1;1.05;0;0
JanLopatka;declaration;7;381;1;1;1.837;0;0
JanLopatka;property;4;381;1;1;1.05;0;0
JanLopatka;restitution;3;381;1;1;0.787;0;0
JanLopatka;pact;3;381;1;1;0.787;0;0
JanLopatka;bonn;3;381;1;1;0.787;0;0
JanLopatka;does;3;381;1;1;0.787;0;0
JanLopatka;issue;3;381;1;1;0.787;0;0
JanLopatka;preamble;4;381;1;1;1.05;0;0
JanLopatka;minister;4;381;1;1;1.05;0;0
JanLopatka;klaus;3;381;1;1;0.787;0;0
JanLopatka;zieleniec;5;381;1;1;1.312;0;0
