author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;health;8;432;1;1;1.852;0;0
JaneMacartney;deng;11;432;1;1;2.546;0;0
JaneMacartney;communist;4;432;1;1;0.926;0;0
JaneMacartney;party;3;432;1;1;0.694;0;0
JaneMacartney;jiang;3;432;1;1;0.694;0;0
JaneMacartney;leaders;3;432;1;1;0.694;0;0
JaneMacartney;short;3;432;1;1;0.694;0;0
JaneMacartney;beijing;5;432;1;1;1.157;0;0
JaneMacartney;said;7;432;1;1;1.62;0;0
JaneMacartney;state;5;432;1;1;1.157;0;0
JaneMacartney;weekend;4;432;1;1;0.926;0;0
JaneMacartney;chinese;5;432;1;1;1.157;0;0
JaneMacartney;source;4;432;1;1;0.926;0;0
JaneMacartney;close;3;432;1;1;0.694;0;0
JaneMacartney;year;3;432;1;1;0.694;0;0
JaneMacartney;chinas;6;432;1;1;1.389;0;0
JaneMacartney;dengs;3;432;1;1;0.694;0;0
JaneMacartney;rumours;3;432;1;1;0.694;0;0
JaneMacartney;public;3;432;1;1;0.694;0;0
