author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JimGilchrist;major;3;385;1;1;0.779;0;0
JimGilchrist;airlines;6;385;1;1;1.558;0;0
JimGilchrist;cargo;9;385;1;1;2.338;0;0
JimGilchrist;air;6;385;1;1;1.558;0;0
JimGilchrist;raised;6;385;1;1;1.558;0;0
JimGilchrist;hong;9;385;1;1;2.338;0;0
JimGilchrist;kong;9;385;1;1;2.338;0;0
JimGilchrist;market;3;385;1;1;0.779;0;0
JimGilchrist;rates;6;385;1;1;1.558;0;0
JimGilchrist;kilo;3;385;1;1;0.779;0;0
JimGilchrist;rate;5;385;1;1;1.299;0;0
JimGilchrist;rise;3;385;1;1;0.779;0;0
JimGilchrist;january;4;385;1;1;1.039;0;0
JimGilchrist;cents;4;385;1;1;1.039;0;0
JimGilchrist;fuel;10;385;1;1;2.597;0;0
JimGilchrist;surcharge;13;385;1;1;3.377;0;0
JimGilchrist;airline;4;385;1;1;1.039;0;0
JimGilchrist;agents;3;385;1;1;0.779;0;0
JimGilchrist;said;6;385;1;1;1.558;0;0
JimGilchrist;manager;3;385;1;1;0.779;0;0
