author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;entergy;14;396;1;1;3.535;0;0
JoWinterbottom;agreed;3;396;1;1;0.758;0;0
JoWinterbottom;billion;4;396;1;1;1.01;0;0
JoWinterbottom;pound;3;396;1;1;0.758;0;0
JoWinterbottom;electricity;8;396;1;1;2.02;0;0
JoWinterbottom;london;9;396;1;1;2.273;0;0
JoWinterbottom;wednesday;3;396;1;1;0.758;0;0
JoWinterbottom;reid;3;396;1;1;0.758;0;0
JoWinterbottom;lupberger;3;396;1;1;0.758;0;0
JoWinterbottom;said;7;396;1;1;1.768;0;0
JoWinterbottom;bid;10;396;1;1;2.525;0;0
JoWinterbottom;shares;3;396;1;1;0.758;0;0
JoWinterbottom;pence;10;396;1;1;2.525;0;0
JoWinterbottom;offer;6;396;1;1;1.515;0;0
JoWinterbottom;companies;4;396;1;1;1.01;0;0
JoWinterbottom;recs;3;396;1;1;0.758;0;0
JoWinterbottom;calenergy;3;396;1;1;0.758;0;0
JoWinterbottom;supply;3;396;1;1;0.758;0;0
