author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoeOrtiz;management;4;340;1;1;1.176;0;0
JoeOrtiz;prudential;6;340;1;1;1.765;0;0
JoeOrtiz;percent;5;340;1;1;1.471;0;0
JoeOrtiz;half;4;340;1;1;1.176;0;0
JoeOrtiz;million;5;340;1;1;1.471;0;0
JoeOrtiz;pounds;4;340;1;1;1.176;0;0
JoeOrtiz;davis;8;340;1;1;2.353;0;0
JoeOrtiz;said;9;340;1;1;2.647;0;0
JoeOrtiz;business;3;340;1;1;0.882;0;0
JoeOrtiz;make;3;340;1;1;0.882;0;0
JoeOrtiz;contribution;3;340;1;1;0.882;0;0
