author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;prague;3;628;1;1;0.478;0;0
JohnMastrini;like;3;628;1;1;0.478;0;0
JohnMastrini;film;4;628;1;1;0.637;0;0
JohnMastrini;make;3;628;1;1;0.478;0;0
JohnMastrini;father;6;628;1;1;0.955;0;0
JohnMastrini;son;5;628;1;1;0.796;0;0
JohnMastrini;czech;4;628;1;1;0.637;0;0
JohnMastrini;post;3;628;1;1;0.478;0;0
JohnMastrini;director;3;628;1;1;0.478;0;0
JohnMastrini;jan;8;628;1;1;1.274;0;0
JohnMastrini;sverak;3;628;1;1;0.478;0;0
JohnMastrini;zdenek;8;628;1;1;1.274;0;0
JohnMastrini;american;3;628;1;1;0.478;0;0
JohnMastrini;says;10;628;1;1;1.592;0;0
JohnMastrini;czechs;3;628;1;1;0.478;0;0
JohnMastrini;oscar;7;628;1;1;1.115;0;0
JohnMastrini;nomination;4;628;1;1;0.637;0;0
JohnMastrini;language;3;628;1;1;0.478;0;0
JohnMastrini;kolya;5;628;1;1;0.796;0;0
JohnMastrini;jokes;3;628;1;1;0.478;0;0
JohnMastrini;political;3;628;1;1;0.478;0;0
JohnMastrini;sveraks;3;628;1;1;0.478;0;0
JohnMastrini;country;4;628;1;1;0.637;0;0
JohnMastrini;films;4;628;1;1;0.637;0;0
JohnMastrini;think;3;628;1;1;0.478;0;0
