author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;group;3;305;1;1;0.984;0;0
JonathanBirt;peptide;7;305;1;1;2.295;0;0
JonathanBirt;plc;3;305;1;1;0.984;0;0
JonathanBirt;said;9;305;1;1;2.951;0;0
JonathanBirt;north;3;305;1;1;0.984;0;0
JonathanBirt;year;4;305;1;1;1.311;0;0
JonathanBirt;new;3;305;1;1;0.984;0;0
JonathanBirt;chief;3;305;1;1;0.984;0;0
JonathanBirt;executive;3;305;1;1;0.984;0;0
JonathanBirt;brown;7;305;1;1;2.295;0;0
JonathanBirt;vaccines;4;305;1;1;1.311;0;0
JonathanBirt;using;3;305;1;1;0.984;0;0
JonathanBirt;company;4;305;1;1;1.311;0;0
JonathanBirt;phase;3;305;1;1;0.984;0;0
JonathanBirt;million;3;305;1;1;0.984;0;0
