author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;workers;6;429;1;1;1.399;0;0
KarlPenhaul;monday;4;429;1;1;0.932;0;0
KarlPenhaul;forces;3;429;1;1;0.699;0;0
KarlPenhaul;chaos;3;429;1;1;0.699;0;0
KarlPenhaul;strike;10;429;1;1;2.331;0;0
KarlPenhaul;protest;5;429;1;1;1.166;0;0
KarlPenhaul;public;3;429;1;1;0.699;0;0
KarlPenhaul;sector;3;429;1;1;0.699;0;0
KarlPenhaul;government;4;429;1;1;0.932;0;0
KarlPenhaul;said;6;429;1;1;1.399;0;0
KarlPenhaul;state;4;429;1;1;0.932;0;0
KarlPenhaul;social;3;429;1;1;0.699;0;0
KarlPenhaul;oil;3;429;1;1;0.699;0;0
KarlPenhaul;main;3;429;1;1;0.699;0;0
