author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;ladbroke;9;326;1;1;2.761;0;0
KeithWeir;hilton;10;326;1;1;3.067;0;0
KeithWeir;hhc;7;326;1;1;2.147;0;0
KeithWeir;monday;3;326;1;1;0.92;0;0
KeithWeir;brand;4;326;1;1;1.227;0;0
KeithWeir;worldwide;3;326;1;1;0.92;0;0
KeithWeir;deal;3;326;1;1;0.92;0;0
KeithWeir;said;9;326;1;1;2.761;0;0
KeithWeir;world;3;326;1;1;0.92;0;0
KeithWeir;companies;4;326;1;1;1.227;0;0
KeithWeir;hotel;3;326;1;1;0.92;0;0
KeithWeir;years;3;326;1;1;0.92;0;0
KeithWeir;percent;3;326;1;1;0.92;0;0
KeithWeir;stake;3;326;1;1;0.92;0;0
