author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinDrawbaugh;mercury;10;291;1;1;3.436;0;0
KevinDrawbaugh;said;9;291;1;1;3.093;0;0
KevinDrawbaugh;extension;5;291;1;1;1.718;0;0
KevinDrawbaugh;short;3;291;1;1;1.031;0;0
KevinDrawbaugh;term;4;291;1;1;1.375;0;0
KevinDrawbaugh;credit;3;291;1;1;1.031;0;0
KevinDrawbaugh;bank;3;291;1;1;1.031;0;0
KevinDrawbaugh;america;3;291;1;1;1.031;0;0
KevinDrawbaugh;permanent;3;291;1;1;1.031;0;0
KevinDrawbaugh;financing;4;291;1;1;1.375;0;0
KevinDrawbaugh;financial;3;291;1;1;1.031;0;0
KevinDrawbaugh;million;4;291;1;1;1.375;0;0
KevinDrawbaugh;waivers;3;291;1;1;1.031;0;0
KevinDrawbaugh;period;3;291;1;1;1.031;0;0
KevinDrawbaugh;day;4;291;1;1;1.375;0;0
KevinDrawbaugh;company;4;291;1;1;1.375;0;0
KevinDrawbaugh;payments;3;291;1;1;1.031;0;0
KevinDrawbaugh;stock;3;291;1;1;1.031;0;0
