author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;sydney;3;473;1;1;0.634;0;0
KevinMorrison;olympic;6;473;1;1;1.268;0;0
KevinMorrison;stadium;14;473;1;1;2.96;0;0
KevinMorrison;thursday;3;473;1;1;0.634;0;0
KevinMorrison;australia;7;473;1;1;1.48;0;0
KevinMorrison;million;5;473;1;1;1.057;0;0
KevinMorrison;construction;3;473;1;1;0.634;0;0
KevinMorrison;gold;3;473;1;1;0.634;0;0
KevinMorrison;membership;3;473;1;1;0.634;0;0
KevinMorrison;offer;5;473;1;1;1.057;0;0
KevinMorrison;underwriters;4;473;1;1;0.846;0;0
KevinMorrison;issue;3;473;1;1;0.634;0;0
KevinMorrison;said;6;473;1;1;1.268;0;0
KevinMorrison;float;3;473;1;1;0.634;0;0
KevinMorrison;socog;3;473;1;1;0.634;0;0
KevinMorrison;knight;4;473;1;1;0.846;0;0
KevinMorrison;australian;3;473;1;1;0.634;0;0
KevinMorrison;packages;3;473;1;1;0.634;0;0
KevinMorrison;going;3;473;1;1;0.634;0;0
KevinMorrison;money;3;473;1;1;0.634;0;0
