author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;price;5;498;1;1;1.004;0;0
KirstinRidley;review;3;498;1;1;0.602;0;0
KirstinRidley;british;6;498;1;1;1.205;0;0
KirstinRidley;gas;9;498;1;1;1.807;0;0
KirstinRidley;regulator;5;498;1;1;1.004;0;0
KirstinRidley;spottiswoode;5;498;1;1;1.004;0;0
KirstinRidley;analysts;3;498;1;1;0.602;0;0
KirstinRidley;said;4;498;1;1;0.803;0;0
KirstinRidley;companies;4;498;1;1;0.803;0;0
KirstinRidley;shares;3;498;1;1;0.602;0;0
KirstinRidley;electricity;7;498;1;1;1.406;0;0
KirstinRidley;analyst;3;498;1;1;0.602;0;0
KirstinRidley;consumers;4;498;1;1;0.803;0;0
KirstinRidley;percent;7;498;1;1;1.406;0;0
KirstinRidley;cut;4;498;1;1;0.803;0;0
KirstinRidley;prices;4;498;1;1;0.803;0;0
KirstinRidley;transco;4;498;1;1;0.803;0;0
KirstinRidley;proposals;3;498;1;1;0.602;0;0
KirstinRidley;power;3;498;1;1;0.602;0;0
KirstinRidley;northern;3;498;1;1;0.602;0;0
KirstinRidley;ireland;3;498;1;1;0.602;0;0
KirstinRidley;grid;4;498;1;1;0.803;0;0
KirstinRidley;year;7;498;1;1;1.406;0;0
KirstinRidley;bills;5;498;1;1;1.004;0;0
KirstinRidley;pounds;7;498;1;1;1.406;0;0
KirstinRidley;annual;3;498;1;1;0.602;0;0
KirstinRidley;revenues;3;498;1;1;0.602;0;0
