author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;apple;13;324;1;1;4.012;0;0
KouroshKarimkhany;said;4;324;1;1;1.235;0;0
KouroshKarimkhany;release;4;324;1;1;1.235;0;0
KouroshKarimkhany;operating;7;324;1;1;2.16;0;0
KouroshKarimkhany;macintosh;5;324;1;1;1.543;0;0
KouroshKarimkhany;mac;5;324;1;1;1.543;0;0
KouroshKarimkhany;software;9;324;1;1;2.778;0;0
KouroshKarimkhany;run;5;324;1;1;1.543;0;0
KouroshKarimkhany;computers;4;324;1;1;1.235;0;0
KouroshKarimkhany;based;3;324;1;1;0.926;0;0
KouroshKarimkhany;chips;3;324;1;1;0.926;0;0
KouroshKarimkhany;intel;3;324;1;1;0.926;0;0
KouroshKarimkhany;write;3;324;1;1;0.926;0;0
KouroshKarimkhany;products;4;324;1;1;1.235;0;0
KouroshKarimkhany;pcs;3;324;1;1;0.926;0;0
KouroshKarimkhany;microsoft;3;324;1;1;0.926;0;0
KouroshKarimkhany;windows;3;324;1;1;0.926;0;0
KouroshKarimkhany;amelio;3;324;1;1;0.926;0;0
KouroshKarimkhany;programmers;4;324;1;1;1.235;0;0
KouroshKarimkhany;designed;3;324;1;1;0.926;0;0
KouroshKarimkhany;rhapsody;3;324;1;1;0.926;0;0
