author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LydiaZajc;toronto;7;241;1;1;2.905;0;0
LydiaZajc;closed;3;241;1;1;1.245;0;0
LydiaZajc;barrick;5;241;1;1;2.075;0;0
LydiaZajc;gold;6;241;1;1;2.49;0;0
LydiaZajc;million;6;241;1;1;2.49;0;0
LydiaZajc;shares;5;241;1;1;2.075;0;0
LydiaZajc;bre;4;241;1;1;1.66;0;0
LydiaZajc;said;3;241;1;1;1.245;0;0
LydiaZajc;based;3;241;1;1;1.245;0;0
LydiaZajc;busang;3;241;1;1;1.245;0;0
LydiaZajc;percent;3;241;1;1;1.245;0;0
LydiaZajc;rose;3;241;1;1;1.245;0;0
LydiaZajc;issues;3;241;1;1;1.245;0;0
