author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;china;9;414;1;1;2.174;0;0
LynneO'Donnell;corn;14;414;1;1;3.382;0;0
LynneO'Donnell;exports;5;414;1;1;1.208;0;0
LynneO'Donnell;sales;6;414;1;1;1.449;0;0
LynneO'Donnell;million;8;414;1;1;1.932;0;0
LynneO'Donnell;tonnes;14;414;1;1;3.382;0;0
LynneO'Donnell;year;4;414;1;1;0.966;0;0
LynneO'Donnell;far;3;414;1;1;0.725;0;0
LynneO'Donnell;traders;7;414;1;1;1.691;0;0
LynneO'Donnell;said;15;414;1;1;3.623;0;0
LynneO'Donnell;tuesday;3;414;1;1;0.725;0;0
LynneO'Donnell;singapore;3;414;1;1;0.725;0;0
LynneO'Donnell;trader;4;414;1;1;0.966;0;0
LynneO'Donnell;south;5;414;1;1;1.208;0;0
LynneO'Donnell;total;4;414;1;1;0.966;0;0
LynneO'Donnell;chinese;6;414;1;1;1.449;0;0
LynneO'Donnell;korean;3;414;1;1;0.725;0;0
LynneO'Donnell;prices;3;414;1;1;0.725;0;0
LynneO'Donnell;tonne;5;414;1;1;1.208;0;0
LynneO'Donnell;indicated;3;414;1;1;0.725;0;0
LynneO'Donnell;price;3;414;1;1;0.725;0;0
LynneO'Donnell;trade;3;414;1;1;0.725;0;0
