author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;russian;3;498;1;1;0.602;0;0
LynnleyBrowning;norilsk;20;498;1;1;4.016;0;0
LynnleyBrowning;nickel;4;498;1;1;0.803;0;0
LynnleyBrowning;financial;3;498;1;1;0.602;0;0
LynnleyBrowning;issue;5;498;1;1;1.004;0;0
LynnleyBrowning;paper;4;498;1;1;0.803;0;0
LynnleyBrowning;producer;3;498;1;1;0.602;0;0
LynnleyBrowning;output;6;498;1;1;1.205;0;0
LynnleyBrowning;said;15;498;1;1;3.012;0;0
LynnleyBrowning;figures;4;498;1;1;0.803;0;0
LynnleyBrowning;chernak;4;498;1;1;0.803;0;0
LynnleyBrowning;metals;4;498;1;1;0.803;0;0
LynnleyBrowning;world;5;498;1;1;1.004;0;0
LynnleyBrowning;social;3;498;1;1;0.602;0;0
LynnleyBrowning;costs;5;498;1;1;1.004;0;0
LynnleyBrowning;company;4;498;1;1;0.803;0;0
LynnleyBrowning;loss;5;498;1;1;1.004;0;0
LynnleyBrowning;percent;7;498;1;1;1.406;0;0
