author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;france;6;317;1;1;1.893;0;0
MarcelMichelson;telecom;6;317;1;1;1.893;0;0
MarcelMichelson;use;4;317;1;1;1.262;0;0
MarcelMichelson;flotation;3;317;1;1;0.946;0;0
MarcelMichelson;market;5;317;1;1;1.577;0;0
MarcelMichelson;bon;5;317;1;1;1.577;0;0
MarcelMichelson;sale;3;317;1;1;0.946;0;0
MarcelMichelson;said;11;317;1;1;3.47;0;0
MarcelMichelson;percent;7;317;1;1;2.208;0;0
MarcelMichelson;march;3;317;1;1;0.946;0;0
MarcelMichelson;rates;5;317;1;1;1.577;0;0
MarcelMichelson;cuts;3;317;1;1;0.946;0;0
MarcelMichelson;telecommunications;3;317;1;1;0.946;0;0
MarcelMichelson;added;3;317;1;1;0.946;0;0
MarcelMichelson;francs;6;317;1;1;1.893;0;0
