author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarkBendeich;paper;7;334;1;1;2.096;0;0
MarkBendeich;group;3;334;1;1;0.898;0;0
MarkBendeich;amcor;7;334;1;1;2.096;0;0
MarkBendeich;expected;3;334;1;1;0.898;0;0
MarkBendeich;fall;3;334;1;1;0.898;0;0
MarkBendeich;half;10;334;1;1;2.994;0;0
MarkBendeich;year;11;334;1;1;3.293;0;0
MarkBendeich;profit;3;334;1;1;0.898;0;0
MarkBendeich;prices;5;334;1;1;1.497;0;0
MarkBendeich;analysts;5;334;1;1;1.497;0;0
MarkBendeich;average;3;334;1;1;0.898;0;0
MarkBendeich;million;4;334;1;1;1.198;0;0
MarkBendeich;told;3;334;1;1;0.898;0;0
MarkBendeich;reuters;3;334;1;1;0.898;0;0
MarkBendeich;result;3;334;1;1;0.898;0;0
MarkBendeich;analyst;4;334;1;1;1.198;0;0
MarkBendeich;earnings;6;334;1;1;1.796;0;0
MarkBendeich;said;8;334;1;1;2.395;0;0
MarkBendeich;packaging;5;334;1;1;1.497;0;0
