author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;electronic;6;386;1;1;1.554;0;0
MartinWolk;arts;6;386;1;1;1.554;0;0
MartinWolk;executive;3;386;1;1;0.777;0;0
MartinWolk;said;13;386;1;1;3.368;0;0
MartinWolk;company;6;386;1;1;1.554;0;0
MartinWolk;game;5;386;1;1;1.295;0;0
MartinWolk;platforms;3;386;1;1;0.777;0;0
MartinWolk;new;3;386;1;1;0.777;0;0
MartinWolk;nintendo;6;386;1;1;1.554;0;0
MartinWolk;gordon;5;386;1;1;1.295;0;0
MartinWolk;entertainment;3;386;1;1;0.777;0;0
MartinWolk;software;4;386;1;1;1.036;0;0
MartinWolk;year;4;386;1;1;1.036;0;0
MartinWolk;sony;3;386;1;1;0.777;0;0
MartinWolk;online;3;386;1;1;0.777;0;0
MartinWolk;internet;4;386;1;1;1.036;0;0
