author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;ivory;6;318;1;1;1.887;0;0
MatthewBunce;coast;6;318;1;1;1.887;0;0
MatthewBunce;talks;5;318;1;1;1.572;0;0
MatthewBunce;cocoa;4;318;1;1;1.258;0;0
MatthewBunce;coffee;3;318;1;1;0.943;0;0
MatthewBunce;loan;3;318;1;1;0.943;0;0
MatthewBunce;said;4;318;1;1;1.258;0;0
MatthewBunce;world;6;318;1;1;1.887;0;0
MatthewBunce;bank;5;318;1;1;1.572;0;0
MatthewBunce;auction;6;318;1;1;1.887;0;0
MatthewBunce;industry;3;318;1;1;0.943;0;0
MatthewBunce;rules;3;318;1;1;0.943;0;0
MatthewBunce;exporters;4;318;1;1;1.258;0;0
MatthewBunce;quality;3;318;1;1;0.943;0;0
