author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;court;5;395;1;1;1.266;0;0
MichaelConnor;florida;10;395;1;1;2.532;0;0
MichaelConnor;tobacco;7;395;1;1;1.772;0;0
MichaelConnor;law;6;395;1;1;1.519;0;0
MichaelConnor;cigarette;3;395;1;1;0.759;0;0
MichaelConnor;makers;3;395;1;1;0.759;0;0
MichaelConnor;repeal;8;395;1;1;2.025;0;0
MichaelConnor;industry;6;395;1;1;1.519;0;0
MichaelConnor;said;11;395;1;1;2.785;0;0
MichaelConnor;campaign;4;395;1;1;1.013;0;0
MichaelConnor;group;3;395;1;1;0.759;0;0
MichaelConnor;chiles;3;395;1;1;0.759;0;0
MichaelConnor;lewis;3;395;1;1;0.759;0;0
MichaelConnor;supreme;4;395;1;1;1.013;0;0
MichaelConnor;challenge;3;395;1;1;0.759;0;0
MichaelConnor;trial;4;395;1;1;1.013;0;0
MichaelConnor;west;3;395;1;1;0.759;0;0
MichaelConnor;palm;3;395;1;1;0.759;0;0
MichaelConnor;beach;3;395;1;1;0.759;0;0
