author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;china;7;384;1;1;1.823;0;0
MureDickie;taiwan;10;384;1;1;2.604;0;0
MureDickie;ship;3;384;1;1;0.781;0;0
MureDickie;nuclear;8;384;1;1;2.083;0;0
MureDickie;waste;8;384;1;1;2.083;0;0
MureDickie;north;7;384;1;1;1.823;0;0
MureDickie;korea;7;384;1;1;1.823;0;0
MureDickie;taipei;3;384;1;1;0.781;0;0
MureDickie;beijing;7;384;1;1;1.823;0;0
MureDickie;ties;5;384;1;1;1.302;0;0
MureDickie;barrels;3;384;1;1;0.781;0;0
MureDickie;low;3;384;1;1;0.781;0;0
MureDickie;level;3;384;1;1;0.781;0;0
MureDickie;shen;5;384;1;1;1.302;0;0
MureDickie;said;7;384;1;1;1.823;0;0
MureDickie;diplomatic;4;384;1;1;1.042;0;0
MureDickie;pyongyang;3;384;1;1;0.781;0;0
MureDickie;chinese;3;384;1;1;0.781;0;0
MureDickie;seoul;4;384;1;1;1.042;0;0
MureDickie;power;3;384;1;1;0.781;0;0
