author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
NickLouth;earnings;5;573;1;1;0.873;0;0
NickLouth;estimates;3;573;1;1;0.524;0;0
NickLouth;amp;18;573;1;1;3.141;0;0
NickLouth;corp;4;573;1;1;0.698;0;0
NickLouth;competition;3;573;1;1;0.524;0;0
NickLouth;stock;6;573;1;1;1.047;0;0
NickLouth;new;4;573;1;1;0.698;0;0
NickLouth;mci;7;573;1;1;1.222;0;0
NickLouth;cents;5;573;1;1;0.873;0;0
NickLouth;sprint;4;573;1;1;0.698;0;0
NickLouth;said;13;573;1;1;2.269;0;0
NickLouth;spend;3;573;1;1;0.524;0;0
NickLouth;services;3;573;1;1;0.524;0;0
NickLouth;long;3;573;1;1;0.524;0;0
NickLouth;market;4;573;1;1;0.698;0;0
NickLouth;salomon;3;573;1;1;0.524;0;0
NickLouth;grubman;3;573;1;1;0.524;0;0
NickLouth;telecommunications;3;573;1;1;0.524;0;0
NickLouth;share;7;573;1;1;1.222;0;0
NickLouth;analysts;6;573;1;1;1.047;0;0
NickLouth;governali;3;573;1;1;0.524;0;0
NickLouth;company;4;573;1;1;0.698;0;0
NickLouth;year;3;573;1;1;0.524;0;0
NickLouth;million;5;573;1;1;0.873;0;0
NickLouth;contract;3;573;1;1;0.524;0;0
NickLouth;ivory;3;573;1;1;0.524;0;0
NickLouth;coast;3;573;1;1;0.524;0;0
NickLouth;africa;3;573;1;1;0.524;0;0
