author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;tony;4;449;1;1;0.891;0;0
PatriciaCommins;tiger;3;449;1;1;0.668;0;0
PatriciaCommins;frosted;13;449;1;1;2.895;0;0
PatriciaCommins;flakes;24;449;1;1;5.345;0;0
PatriciaCommins;united;6;449;1;1;1.336;0;0
PatriciaCommins;states;6;449;1;1;1.336;0;0
PatriciaCommins;kellogg;20;449;1;1;4.454;0;0
PatriciaCommins;cereal;12;449;1;1;2.673;0;0
PatriciaCommins;said;9;449;1;1;2.004;0;0
PatriciaCommins;china;4;449;1;1;0.891;0;0
PatriciaCommins;india;3;449;1;1;0.668;0;0
PatriciaCommins;international;3;449;1;1;0.668;0;0
PatriciaCommins;selling;4;449;1;1;0.891;0;0
PatriciaCommins;markets;4;449;1;1;0.891;0;0
PatriciaCommins;billion;3;449;1;1;0.668;0;0
PatriciaCommins;market;3;449;1;1;0.668;0;0
PatriciaCommins;cocoa;3;449;1;1;0.668;0;0
PatriciaCommins;corn;7;449;1;1;1.559;0;0
PatriciaCommins;new;5;449;1;1;1.114;0;0
PatriciaCommins;efforts;3;449;1;1;0.668;0;0
PatriciaCommins;leach;4;449;1;1;0.891;0;0
PatriciaCommins;sales;3;449;1;1;0.668;0;0
PatriciaCommins;percent;3;449;1;1;0.668;0;0
PatriciaCommins;growth;3;449;1;1;0.668;0;0
PatriciaCommins;population;3;449;1;1;0.668;0;0
