author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;china;13;500;1;1;2.6;0;0
PeterHumphrey;hong;6;500;1;1;1.2;0;0
PeterHumphrey;kong;6;500;1;1;1.2;0;0
PeterHumphrey;split;3;500;1;1;0.6;0;0
PeterHumphrey;democratic;6;500;1;1;1.2;0;0
PeterHumphrey;camp;3;500;1;1;0.6;0;0
PeterHumphrey;said;7;500;1;1;1.4;0;0
PeterHumphrey;qian;4;500;1;1;0.8;0;0
PeterHumphrey;people;5;500;1;1;1;0;0
PeterHumphrey;democracy;4;500;1;1;0.8;0;0
PeterHumphrey;beijing;5;500;1;1;1;0;0
PeterHumphrey;party;9;500;1;1;1.8;0;0
PeterHumphrey;provisional;3;500;1;1;0.6;0;0
PeterHumphrey;legislature;3;500;1;1;0.6;0;0
PeterHumphrey;political;3;500;1;1;0.6;0;0
PeterHumphrey;democrats;4;500;1;1;0.8;0;0
PeterHumphrey;lee;3;500;1;1;0.6;0;0
PeterHumphrey;selection;4;500;1;1;0.8;0;0
PeterHumphrey;committee;4;500;1;1;0.8;0;0
PeterHumphrey;eager;3;500;1;1;0.6;0;0
PeterHumphrey;pro;4;500;1;1;0.8;0;0
PeterHumphrey;lau;3;500;1;1;0.6;0;0
