author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;france;4;496;1;1;0.806;0;0
PierreTran;said;13;496;1;1;2.621;0;0
PierreTran;gec;13;496;1;1;2.621;0;0
PierreTran;bid;4;496;1;1;0.806;0;0
PierreTran;stake;3;496;1;1;0.605;0;0
PierreTran;defence;8;496;1;1;1.613;0;0
PierreTran;electronics;8;496;1;1;1.613;0;0
PierreTran;group;3;496;1;1;0.605;0;0
PierreTran;thomson;10;496;1;1;2.016;0;0
PierreTran;csf;6;496;1;1;1.21;0;0
PierreTran;french;7;496;1;1;1.411;0;0
PierreTran;companies;5;496;1;1;1.008;0;0
PierreTran;lagardere;7;496;1;1;1.411;0;0
PierreTran;alcatel;6;496;1;1;1.21;0;0
PierreTran;alsthom;4;496;1;1;0.806;0;0
PierreTran;company;4;496;1;1;0.806;0;0
PierreTran;ministry;3;496;1;1;0.605;0;0
PierreTran;offers;3;496;1;1;0.605;0;0
PierreTran;percent;3;496;1;1;0.605;0;0
PierreTran;industrie;3;496;1;1;0.605;0;0
PierreTran;government;5;496;1;1;1.008;0;0
PierreTran;sale;3;496;1;1;0.605;0;0
PierreTran;european;3;496;1;1;0.605;0;0
PierreTran;strong;3;496;1;1;0.605;0;0
