author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;hicks;11;353;1;1;3.116;0;0
RobinSidel;muse;6;353;1;1;1.7;0;0
RobinSidel;buy;4;353;1;1;1.133;0;0
RobinSidel;firm;4;353;1;1;1.133;0;0
RobinSidel;food;10;353;1;1;2.833;0;0
RobinSidel;group;3;353;1;1;0.85;0;0
RobinSidel;american;4;353;1;1;1.133;0;0
RobinSidel;home;4;353;1;1;1.133;0;0
RobinSidel;products;6;353;1;1;1.7;0;0
RobinSidel;said;5;353;1;1;1.416;0;0
RobinSidel;bought;3;353;1;1;0.85;0;0
RobinSidel;company;3;353;1;1;0.85;0;0
RobinSidel;brands;3;353;1;1;0.85;0;0
