author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;long;3;399;1;1;0.752;0;0
RogerFillion;plans;5;399;1;1;1.253;0;0
RogerFillion;auction;8;399;1;1;2.005;0;0
RogerFillion;licenses;5;399;1;1;1.253;0;0
RogerFillion;new;5;399;1;1;1.253;0;0
RogerFillion;radio;9;399;1;1;2.256;0;0
RogerFillion;satellite;4;399;1;1;1.003;0;0
RogerFillion;offer;5;399;1;1;1.253;0;0
RogerFillion;said;4;399;1;1;1.003;0;0
RogerFillion;digital;3;399;1;1;0.752;0;0
RogerFillion;corp;4;399;1;1;1.003;0;0
RogerFillion;service;3;399;1;1;0.752;0;0
RogerFillion;fcc;5;399;1;1;1.253;0;0
RogerFillion;hundt;3;399;1;1;0.752;0;0
RogerFillion;local;3;399;1;1;0.752;0;0
