author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;netscape;9;431;1;1;2.088;0;0
SamuelPerry;microsoft;13;431;1;1;3.016;0;0
SamuelPerry;far;3;431;1;1;0.696;0;0
SamuelPerry;competitive;3;431;1;1;0.696;0;0
SamuelPerry;letter;6;431;1;1;1.392;0;0
SamuelPerry;versions;3;431;1;1;0.696;0;0
SamuelPerry;internet;7;431;1;1;1.624;0;0
SamuelPerry;browser;7;431;1;1;1.624;0;0
SamuelPerry;software;5;431;1;1;1.16;0;0
SamuelPerry;reback;4;431;1;1;0.928;0;0
SamuelPerry;windows;3;431;1;1;0.696;0;0
SamuelPerry;browsers;4;431;1;1;0.928;0;0
SamuelPerry;said;4;431;1;1;0.928;0;0
SamuelPerry;legal;3;431;1;1;0.696;0;0
SamuelPerry;market;3;431;1;1;0.696;0;0
SamuelPerry;percent;3;431;1;1;0.696;0;0
SamuelPerry;latest;3;431;1;1;0.696;0;0
