author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;investors;5;471;1;1;1.062;0;0
SarahDavison;asia;6;471;1;1;1.274;0;0
SarahDavison;key;4;471;1;1;0.849;0;0
SarahDavison;region;3;471;1;1;0.637;0;0
SarahDavison;markets;5;471;1;1;1.062;0;0
SarahDavison;guinness;8;471;1;1;1.699;0;0
SarahDavison;flight;8;471;1;1;1.699;0;0
SarahDavison;said;10;471;1;1;2.123;0;0
SarahDavison;market;3;471;1;1;0.637;0;0
SarahDavison;strong;3;471;1;1;0.637;0;0
SarahDavison;report;3;471;1;1;0.637;0;0
SarahDavison;growth;10;471;1;1;2.123;0;0
SarahDavison;earnings;4;471;1;1;0.849;0;0
SarahDavison;companies;4;471;1;1;0.849;0;0
SarahDavison;term;3;471;1;1;0.637;0;0
SarahDavison;thailand;3;471;1;1;0.637;0;0
SarahDavison;south;3;471;1;1;0.637;0;0
SarahDavison;korea;3;471;1;1;0.637;0;0
SarahDavison;china;3;471;1;1;0.637;0;0
SarahDavison;overweight;4;471;1;1;0.849;0;0
SarahDavison;underweight;3;471;1;1;0.637;0;0
SarahDavison;increased;3;471;1;1;0.637;0;0
