author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ScottHillis;china;7;444;1;1;1.577;0;0
ScottHillis;human;9;444;1;1;2.027;0;0
ScottHillis;rights;11;444;1;1;2.477;0;0
ScottHillis;sino;3;444;1;1;0.676;0;0
ScottHillis;ties;3;444;1;1;0.676;0;0
ScottHillis;washington;3;444;1;1;0.676;0;0
ScottHillis;resolution;3;444;1;1;0.676;0;0
ScottHillis;beijing;9;444;1;1;2.027;0;0
ScottHillis;said;15;444;1;1;3.378;0;0
ScottHillis;issues;3;444;1;1;0.676;0;0
ScottHillis;relationship;3;444;1;1;0.676;0;0
ScottHillis;diplomat;7;444;1;1;1.577;0;0
ScottHillis;chinese;5;444;1;1;1.126;0;0
ScottHillis;freedoms;4;444;1;1;0.901;0;0
ScottHillis;nations;3;444;1;1;0.676;0;0
ScottHillis;political;4;444;1;1;0.901;0;0
ScottHillis;state;4;444;1;1;0.901;0;0
ScottHillis;released;3;444;1;1;0.676;0;0
ScottHillis;far;3;444;1;1;0.676;0;0
