author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SimonCowell;british;3;449;1;1;0.668;0;0
SimonCowell;royal;4;449;1;1;0.891;0;0
SimonCowell;sun;4;449;1;1;0.891;0;0
SimonCowell;share;3;449;1;1;0.668;0;0
SimonCowell;buyback;4;449;1;1;0.891;0;0
SimonCowell;company;3;449;1;1;0.668;0;0
SimonCowell;profits;4;449;1;1;0.891;0;0
SimonCowell;news;3;449;1;1;0.668;0;0
SimonCowell;pence;3;449;1;1;0.668;0;0
SimonCowell;year;3;449;1;1;0.668;0;0
SimonCowell;percent;3;449;1;1;0.668;0;0
SimonCowell;million;10;449;1;1;2.227;0;0
SimonCowell;pounds;5;449;1;1;1.114;0;0
SimonCowell;said;9;449;1;1;2.004;0;0
SimonCowell;cost;3;449;1;1;0.668;0;0
SimonCowell;savings;3;449;1;1;0.668;0;0
SimonCowell;merger;3;449;1;1;0.668;0;0
SimonCowell;market;3;449;1;1;0.668;0;0
SimonCowell;gamble;4;449;1;1;0.891;0;0
SimonCowell;pound;5;449;1;1;1.114;0;0
SimonCowell;business;3;449;1;1;0.668;0;0
SimonCowell;subsidence;4;449;1;1;0.891;0;0
SimonCowell;insurance;3;449;1;1;0.668;0;0
