author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;hong;13;424;1;1;3.066;0;0
TanEeLyn;kong;13;424;1;1;3.066;0;0
TanEeLyn;leader;3;424;1;1;0.708;0;0
TanEeLyn;lee;8;424;1;1;1.887;0;0
TanEeLyn;return;3;424;1;1;0.708;0;0
TanEeLyn;territory;4;424;1;1;0.943;0;0
TanEeLyn;tung;5;424;1;1;1.179;0;0
TanEeLyn;political;4;424;1;1;0.943;0;0
TanEeLyn;freedoms;5;424;1;1;1.179;0;0
TanEeLyn;party;5;424;1;1;1.179;0;0
TanEeLyn;united;4;424;1;1;0.943;0;0
TanEeLyn;states;4;424;1;1;0.943;0;0
TanEeLyn;british;3;424;1;1;0.708;0;0
TanEeLyn;chinese;3;424;1;1;0.708;0;0
TanEeLyn;rule;3;424;1;1;0.708;0;0
TanEeLyn;july;3;424;1;1;0.708;0;0
TanEeLyn;said;4;424;1;1;0.943;0;0
TanEeLyn;china;5;424;1;1;1.179;0;0
TanEeLyn;joint;4;424;1;1;0.943;0;0
TanEeLyn;declaration;4;424;1;1;0.943;0;0
TanEeLyn;handover;3;424;1;1;0.708;0;0
TanEeLyn;foreign;3;424;1;1;0.708;0;0
TanEeLyn;plans;3;424;1;1;0.708;0;0
