author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;online;4;410;1;1;0.976;0;0
TheresePoletti;lawsuits;5;410;1;1;1.22;0;0
TheresePoletti;wednesday;3;410;1;1;0.732;0;0
TheresePoletti;subscribers;6;410;1;1;1.463;0;0
TheresePoletti;suffered;3;410;1;1;0.732;0;0
TheresePoletti;hours;3;410;1;1;0.732;0;0
TheresePoletti;aol;14;410;1;1;3.415;0;0
TheresePoletti;outage;5;410;1;1;1.22;0;0
TheresePoletti;problem;3;410;1;1;0.732;0;0
TheresePoletti;spokeswoman;3;410;1;1;0.732;0;0
TheresePoletti;said;9;410;1;1;2.195;0;0
TheresePoletti;users;4;410;1;1;0.976;0;0
TheresePoletti;network;8;410;1;1;1.951;0;0
TheresePoletti;unlimited;3;410;1;1;0.732;0;0
TheresePoletti;access;3;410;1;1;0.732;0;0
TheresePoletti;new;3;410;1;1;0.732;0;0
TheresePoletti;york;3;410;1;1;0.732;0;0
TheresePoletti;state;4;410;1;1;0.976;0;0
TheresePoletti;general;3;410;1;1;0.732;0;0
