author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TimFarrand;profits;4;338;1;1;1.183;0;0
TimFarrand;million;6;338;1;1;1.775;0;0
TimFarrand;pounds;3;338;1;1;0.888;0;0
TimFarrand;exceptional;3;338;1;1;0.888;0;0
TimFarrand;products;3;338;1;1;0.888;0;0
TimFarrand;brands;3;338;1;1;0.888;0;0
TimFarrand;said;8;338;1;1;2.367;0;0
TimFarrand;businesses;4;338;1;1;1.183;0;0
TimFarrand;percent;7;338;1;1;2.071;0;0
TimFarrand;growth;3;338;1;1;0.888;0;0
TimFarrand;business;3;338;1;1;0.888;0;0
TimFarrand;company;4;338;1;1;1.183;0;0
TimFarrand;europe;3;338;1;1;0.888;0;0
TimFarrand;nicoli;4;338;1;1;1.183;0;0
TimFarrand;sold;3;338;1;1;0.888;0;0
TimFarrand;britain;3;338;1;1;0.888;0;0
TimFarrand;margins;3;338;1;1;0.888;0;0
