author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;investigators;3;375;1;1;0.8;0;0
ToddNissen;crash;3;375;1;1;0.8;0;0
ToddNissen;trying;3;375;1;1;0.8;0;0
ToddNissen;event;3;375;1;1;0.8;0;0
ToddNissen;plane;6;375;1;1;1.6;0;0
ToddNissen;hammerschmidt;5;375;1;1;1.333;0;0
ToddNissen;added;3;375;1;1;0.8;0;0
ToddNissen;said;11;375;1;1;2.933;0;0
ToddNissen;cockpit;3;375;1;1;0.8;0;0
ToddNissen;voice;3;375;1;1;0.8;0;0
ToddNissen;recorder;4;375;1;1;1.067;0;0
ToddNissen;flight;4;375;1;1;1.067;0;0
ToddNissen;miles;3;375;1;1;0.8;0;0
ToddNissen;reported;3;375;1;1;0.8;0;0
ToddNissen;corrects;3;375;1;1;0.8;0;0
