author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;china;3;368;1;1;0.815;0;0
WilliamKazer;jiang;5;368;1;1;1.359;0;0
WilliamKazer;deng;8;368;1;1;2.174;0;0
WilliamKazer;xiaoping;3;368;1;1;0.815;0;0
WilliamKazer;late;3;368;1;1;0.815;0;0
WilliamKazer;leader;3;368;1;1;0.815;0;0
WilliamKazer;hong;6;368;1;1;1.63;0;0
WilliamKazer;kong;6;368;1;1;1.63;0;0
WilliamKazer;reunification;6;368;1;1;1.63;0;0
WilliamKazer;taiwan;4;368;1;1;1.087;0;0
WilliamKazer;great;3;368;1;1;0.815;0;0
WilliamKazer;country;4;368;1;1;1.087;0;0
WilliamKazer;systems;3;368;1;1;0.815;0;0
WilliamKazer;motherland;5;368;1;1;1.359;0;0
WilliamKazer;chinese;3;368;1;1;0.815;0;0
WilliamKazer;said;6;368;1;1;1.63;0;0
WilliamKazer;beijing;6;368;1;1;1.63;0;0
